label	text_a
0	Couple  Befriend  Negroid  ,  Negroid  Tries  To  Burn  Down  Couples  Home  -  NNN  Reporters  Newsroom  Forum  Moblie  Couple  Says  Neighbor  Tried  to  Set  Their  Apartment  on  Fire  Reported  by  :  Irika  Sargent  Last  Update  :  4/25  9  :  01  pm  Moblie  Couple  Says  Neighbor  Tried  to  Set  Their  Apartment  on  Fire  |  Local15tv.com  ,  Mobile  &  Pensacola  News  ,  Entertainment  ,  Videos  ,  Business  Search  and  Shopping  This  is  what  happens  when  you  make  friends  with  spearchuckers  .
2	http://www.youtube.com/watch  ?  v  =  vaEZZnW  _  MJo
0	i  hate  them  ..  ever  since  i  once  got  beaten  up  by  6  of  them  ..  real  hero  's  since  then  i  because  nazi
2	Cant  say  over  the  net  what  I  do  EVERY  day  for  our  cause  but  you  can  bet  I  do  my  part  .
2	Are  you  sure  those  guys  were  not  with  the  department  of  public  health  and  pest  control  and  were  not  just  trying  to  fumigate  you  ?
2	I  feel  its  over  .....
2	Well  It  would  me  more  uplifting  if  people  threw  themselves  headfirst  behind  racial  loyalty  and  make  the  individual  sacrifice  for  the  group  but  that  is  up  to  the  individual  to  make  that  decision  .
2	There  was  a  small  Nigerian  man  that  lived  in  the  same  town  as  me  for  about  a  year  .
0	if  he  's  a  coke  addict  -  try  to  find  out  where  he  gets  the  coke  from  and  rat  him  out  ....  you  will  be  a  hero  and  can  have  your  own  party  while  all  the  nigs  are  behind  bars
2	little  black  kid  gets  his  ass  kicked  -  YouTube  Because  I  always  enjoy  these  videos  .
2	Look  for  my  thread  (  Oh  no  !
0	well  im  glad  to  hear  there  are  more  youth  in  our  world  and  lets  all  hope  those  mudds  and  niggs  go  to  h-e-l-l
2	WP  WP  WP  WP
2	i  would  like  to  see  them  ,  they  are  one  of  my  all  time  faves  !
2	I  was  gonna  suggest  an  old  Marlin  783  but  then  I  remembered  that  it  's  a  .22  Mag  .
2	Are  they  talking  about  the  African  women  with  huge  lip  plates  ?
0	Israel  arrests  him  i  bet  Lentin  and  co  are  very  happy.All  students  looking  in  see  what  scum  the  Jews  are.Details  here  www.normanfinkelstein.com
0	The  only  good  thing  about  Indians  is  their  married  women  are  so  loose  that  prostitution  fails  in  Indian  areas  .
2	I  am  looking  for  people  in  north  county  area  .
2	Wieghtlifting  and  martial  arts  ,  I  used  to  fish  a  hell  of  a  lot  when  I  was  younger  with  my  grandfather  aswell  as  going  shooting  -  need  to  get  back  to  it  ...
1	http://www.youtube.com/watch  ?  v  =  w-yIU  ...  elated  &  search  =
2	It  's  safe  to  do  that  if  you  are  experienced  I  think  .
2	I  saw  this  video  on  youtube  Chechen  Lezginka  -  YouTube  Why  do  Russians  call  them  black  .
3	Blacks  woman  pulls  gun  on  bus  because  another  woman  was  talking  too  loud  on  the  phone  ...  a  black  man  difuses  the  situation  ...
2	I've  been  looking  for  a  proud  Aryan  women  to  help  me  in  the  distribution  of  literature  and  for  a  long  term  relationship  .
2	Of  all  people  ,  the  Germans  have  learned  this  lesson  best  ,  I  think  .
2	Thank  god  for  the  Poles  .
2	Thank  you  for  everything  ...
2	They  just  do  n't  know  when  to  stop  breeding  .
2	That  's  like  Michael  Moore  opening  up  a  fitness  center  .
2	Shockley  's  attempts  to  commercialize  a  new  transistor  design  in  the  1950s  and  1960s  led  to  California  's  ``  Silicon  Valley  ''  becoming  a  hotbed  of  electronics  innovation  .
2	Even  the  forum  of  Local  Government  Ombudsman  Watch  are  frightened  to  talk  about  the  video  .
2	Would  it  not  be  better  to  sack  the  black  workers  and  employ  Whites  from  the  camps  .
2	The  two  teenagers  are  charged  with  assaulting  Rose  Powell  last  Wednesday  and  stealing  her  car  .
2	I'd  rule  as  a  black  government  but  would  keep  the  whites  around  just  to  keep  the  place  running  smooth  and  efficient  .
2	Send  me  your  phone  #  I  'll  call  you  when  u  I  land  in  heathrow  I  'm  just  gonna  leave  all  of  my  money  and  all  improvements  I  've  made  here  .
2	It  seems  all  of  Northern  Mexico  is  embroiled  in  open  Warfare  and  our  border  patrol  is  having  clashes  with  Drug  Gangs  shooting  their  way  across  the  border  CWII2008
0	I  saw  a  white  and  a  black  couple  the  other  day  and  nearly  went  ballistic  and  got  enraged  .
2	I  think  George  Romero  started  the  whole  black  hero  in  horror  movies  genre  .
2	I  sometimes  practice  my  arguments  on  Blacks  ,  I  have  gotten  2  of  them  ranting  about  Jews  to  all  of  their  friends  .
2	That  was  on  a  sheet  of  paper  ,  and  I  take  it  you  meant  bull  sheet  (  as  other  poster  said  it  before  )
2	You  know  ,  wheat  and  corn  grow  pretty  fast  .
2	Everything  that  symbiosis  a  western  nation  is  now  becoming  a  ``  Hate  Sign  ''  How  come  anything  that  represents  Jewish  or  Muslim  traditions  is  not  a  symbol  of  hate  ?
0	It  is  the  Asians  in  White  countries  that  bug  me  .
2	He  sent  me  a  PM  the  other  day  saying  all  is  well  just  staying  off  SF  but  checking  in  now  and  then  .
2	No  problems  .
2	These  are  the  type  of  stories  which  inspire  me  and  indeed  should  inspire  all  of  us  .
2	Now  ,  if  you  have  an  old  beater  to  play  with  ....
0	Why  would  you  want  to  see  this  pollution  spread  further  into  our  gene  pool  ?
2	The  downfall  has  begun  ...
2	I  can  not  get  a  stafford  loan  because  of  the  stupid  school  i  go  to  refuses  to  do  student  loans  so  they  turned  me  down  .
2	Would  n't  change  it  for  anything  !
2	I  love  audio  !
0	`Interesting'  to  see  someone  of  the  same  radio  outfit  to  praise  this  figure  ,  while  there  was  an  amazing  show  dedicated  to  uncovering  the  facts  regarding  this  anti-German  filth  .
2	I'll  edit  out  a  few  of  the  most  revealing  images  .
2	No,  the  picture  thread  took  care  of  that  !
2	This  way  they  can  come  over  here  dragging  their  knuckles  to  fling  their  feces  at  us  and  call  us  racists  .
2	I've  actually  discussed  this  idea  with  others  here  on  SF  However  it  would  have  to  be  in  a  PLE  sort  of  situation  to  have  the  number  of  students  and  teachers  required  .
2	Yes,  I  have  very  rarely  seen  Scandinavian-looking  people  with  brown  eyes  .
2	Equals  to  white  and  future  ally  .
2	That  is  one  hell  of  a  system  they  designed  to  flood  the  shaft  .
2	I  wonder  if  he  has  red  eyes  then  he  must  be  from  Transylvania  ,  we  must  have  a  red  eyed  leader  ,  maybe  you  ...
2	Keep  em  on  the  phone  long  enough  ,  disagree  a  little  .
2	There  should  be  the  death  penalty  for  anyone  involved  in  human  trafficking  ,  forced  prostitution  or  anyone  involving  children  .
2	Where  are  all  the  bones  ?  actually  I  have  n't  seen  or  read  anything  on  holycost  in  the  msm  lately.  what  's  up  ?
2	I  would  much  rather  have  either  green  or  blue  eyes  which  are  exclusive  to  the  White  race  .
2	Hey  i  just  wanted  to  see  how  many  true  white  weman  are  around  on  these  forums  from  Long  Island  or  even  New  York  since  most  white  chicks  here  are  *  *  *  *  *  *  lovers  .
2	http://www.islandnet.com/~kpolsson/d...s/disn1965.htm  March  14  The  NBC  TV  network  airs  the  Walt  Disney  's  Wonderful  World  of  Color  show  ,  featuring  Kilroy  ,  part  one  .
2	Oh  that  reminds  me  of  my  high  school  days  in  IT  lessons  making  30  Apple  Mac  's  on  Clarisworks  simultaneously  say  ``  Mr  Carey  has  death  breath  ''
2	It's  sort  of  like  the  Black  computer  genius  that  only  appears  with  any  ubiquity  on  television  or  in  the  cinema  .
2	Didnt  you  just  say  we  're  all  going  to  die  off  anyway  ...  but  its  ok  because  more  White  people  are  going  to  replace  us  ?
2	Since  you  guys  are  opposed  to  miscegenation  ,  I  wonder  what  you  think  of  yourselves  being  mixed  .
2	Karina  Sorensen  is  a  member  of  the  Danish  Peoples  Party  ,  a  pro-Danish  heritage  party  .
2	Anyone  know  where  i  can  buy  one  ..  ?  88  Jab  :  soldierfn
0	More  black-on-white  savagery  :  YouTube  -  Racist  Black  gangs  are  targeting  White  men  for  hate  crimes  in  Baltimore  YouTube  -  White  Boy  Beat  Up  Because  of  Slavery  YouTube  -  32  gangbangers  arrested  in  hate  crime  roundup  for  targeting  Whites  and  Latinos  YouTube  -  Violent  ,  racist  African  immigrants
2	You  sound  very  similar  to  Satan  in  the  New  Testament  when  he  was  tempting  Jesus  to  abandon  God  by  offering  him  wealth  and  power  .
2	More  people  must  have  realized  the  truth  .
2	So  how  do  you  explain  America  's  being  behind  almost  every  industrialized  nation  in  the  world  when  it  comes  to  education  ?
2	White  Power  2508
2	Heil  ,  14/88
2	A  paper  plate  .
0	OSLO  TURNING  INTO  A  MAJOR  CRIMINAL  MUSLIM  MECCA
2	Take  care  .
2	Now  ,  this  has  an  entirely  different  meaning  .
2	I'm  pretty  new  at  posting  here  but  count  me  in  ~  I  think  this  is  an  excellent  idea  .
0	What  about  all  the  tens  of  millions  of  negroes  that  are  nothing  more  than  criminals  and  parasites  that  do  nothing  but  breed  more  criminals  and  parasites  ?
2	I  have  always  thought  Ireland  to  be  the  last  all  white  country  left  .
2	There  are  a  few  schools  around  here  that  run  women  only  classes  and  once  school  has  a  six  or  eight  week  so  called  boot  camp  for  women  wanting  to  do  krav  maga  .
2	It  's  usually  the  ``  gangstas  ''  that  use  this  pose  ..  and  some  scene  kids  ,  but  even  scene  kids  listen  to  (  c  )  rap  /  hip  hop  ,  so  ..
2	Not  that  I  would  pick  Finland  though  .
2	Let  us  know  when  you  've  joined  and  we  can  give  you  another  well-deserved  cheer  .
2	https  :  //www.stormfront.org/forum/showthread.php  ?  t  =  253531
2	They  talk  and  talk  and  talk  but  before  they  ever  accomplish  anything  they  always  have  one  bad  ``  ni  *  *  er  moment  ''  and  end  up  getting  locked  up  .
2	I  wonder  ????  11
2	Jesus  was  politically  incorrect  .
0	yeah,  maybe  if  you  are  Jewish  They  just  warm  up  the  old  money  printing  press  when  they  might  feel  like  they  are  getting  low  .
2	That  is  just  one  of  the  theories  .
2	Some  were  useful  ,  some  were  annoying  and  based  on  silly  assumptions  ,  one  was  clearly  an  SPLC  troll  ...
2	That  picture  was  truly  revolting  .
2	We  do  n't  want  you  in  Lithuania  or  in  the  USA  !
2	Nope  prisoner  means  that  you  belive  in  wp  and  try  to  dress  as  much  like  one  but  cannot  due  to  parents  or  your  job  .
2	To  Hell  with  Planet  X  !
2	School  begins  for  me  in  a  week  ,  which  is  when  I  'll  be  answering  your  question  .
2	The  next  time  I  see  her  on  TV3  bitching  about  the  latest  immigrant  gripe  i  'll  *  *  *  *  ing  die  !
2	Cool.
2	26155
2	Why  is  rugby  dominated  by  whites  ?
2	Vancouver  (  Burnaby  ,  Richmond  ,  Surrey  )  I  guarantee  are  worse  than  Calgary  .
2	YouTube  -  SAS  Survival  Secrets  Ep1  Pt  1/6  YouTube  -  SAS  Survival  Secrets  Ep1  Pt  2/6  YouTube  -  SAS  Survival  Secrets  Ep1  Pt  3/6  YouTube  -  SAS  Survival  Secrets  Ep1  Pt  4/6  YouTube  -  SAS  Survival  Secrets  Ep1  Pt  5/6  YouTube  -  SAS  Survival  Secrets  Ep1  Pt  6/6
2	Hungarians  ,  Finns  ,  Latvians  ...  even  a  few  hapless  German-speaking  Swiss  and  French  Alsatians  were  interned  .  The  story  of  Costa  Rica  's  forgotten  World  War  II  internment  camp  -  The  Tico  Times
2	Thanks
2	I'm  going  to  say  UKIP  as  they  seem  like  at  least  a  small  step  in  the  right  direction  but  at  the  same  time  i  'm  not  sure  what  to  make  of  all  the  theory  's  that  they  are  a  distraction  party  and  will  just  do  the  same  as  all  the  others  when  they  get  in  ?
2	Ages  from  18-21.  please  write  me  back.xoxoxoxoxoxox
2	Cheers  ,  Edward
2	For  most  of  them  it  's  call  of  their  own  soul  and  not  economical  mean  only
3	Of  course  ,  it  's  obvious  why  the  Belgians  outscored  the  ``  Americans  ''  .
0	But  unfortunately  ,  Maine  's  become  the  dumping  ground  for  Somalis  and  other  African  trash  .
2	The  billboards  around  town  speak  volumes  .
2	Video:  Black  pack  attack  http://www.worldstarhiphop.com/video  ...  tI6vq3R26UYif8  Pack  of  blacks  attack  teen  White  girl  in  restaurant  ,  drag  her  by  her  hair  into  the  parking  lot  ,  beat  her  ;  refuse  to  allow  her  back  into  the  restaurant  ,  continue  to  beat  her  while  black  onlookers  laugh  at  her  humiliation  ,  pain  and  suffering  .
2	1.  type  of  students  allowed  Aryans  only  .
2	As  the  pace  of  retailer  collapse  accelerates  in  2009  ,  larger  malls  will  begin  to  go  dark  .
2	Those  kids  get  the  candy  from  the  good  bowl  .
2	Black-On-White  Crime  Blog  :  Blacks  Commit  All  Crime  at  University  of  Minnesota  ,  Organized  Blackness  Shouts  '  Pattern  Recognition  '  the  Real  Crime
0	To  hell  with  making  a  stand  ,  i  think  we  should  all  go  to  the  southwest  and  go  on  the  offenceive  and  drive  every  race  down  into  Mexico  .
2	Anyone  like  to  meet  for  a  drink  -  I  'd  love  to  say  hello  !  (  pm  me  or  reply  here  )
2	Handyman  admits  to  killing  at  least  8  Mass.  women  Bookmark  this  story  for  the  next  time  some  ignorant  apologist  for  Negro  crime  claims  that  only  white  men  are  serial  killers  .
2	http://www.geocities.com/ireland_awa...w_design02.jpg
2	Somehow  we  'll  have  our  own  Texas  site  ,  some  day  .
2	--Richard  O  'Mara  ,  ``  The  Unapologetic  Tourist  ,  ''  New  York  Times  ,  November  21  ,  1999  Lambent  is  from  the  present  participle  of  Latin  lambere  ,  ``  to  lick  .  ''
2	He  's  gone  .
2	Yes  the  actions  of  a  few  ruin  the  image  for  the  rest  .
2	Thanks  for  posting  .
2	I  think  they  will  figure  it  out  when  the  ratings  start  to  slide  .
2	FBI  ?
2	I  assume  we  have  the  concept  that  those  who  are  themselves  not  in  a  PLE  might  be  willing  to  invest  in  one  .
2	This  is  what  we  used  to  sing  in  elementary  school  Mine  eyes  have  seen  the  glory  of  the  burning  of  the  school  We  have  tortured  all  the  teachers  ,  we  have  broken  every  rule  We  are  heading  for  the  Principal  with  fire  and  torture  too  As  we  go  marching  on  !
2	Did  anyone  here  of  the  co  up  Irish  lets  say  like  the  ab  have  got  the  Irish  mob  to  be  brothers  to  keep  out  the  foreign  crowd  ?  I  got  it  from  the  star  newspaper  a  few  weeks  back  could  be  a  load  of  made  up  *  *  *  *  .  ?
2	Then  you  can  transfer  to  Uni  from  there  .
2	Sad  how  low  people  will  go  you  know  ?
0	Since  they  are  just  little  kids  i  do  n't  want  to  be  rude  ,  but  how  ugly  is  the  black  kid  compared  to  the  others  ?  it  's  not  even  adorable  ,  it  's  kinda  scary  lol
2	You  have  to  listen  to  him  and  his  wife  do  little  stories  in  between  his  interviews  but  they  are  ok  =  )  Phony  Navy  SEAL  of  the  WEEK  ,  Adam  Hubbard  ,  Jose  R.  Gonzalez  ,  D.K.  Grant  .
2	Officials  are  puzzled  as  to  the  cause  .
2	As  i  say  iam  active  in  another  party  and  their  meeting  was  where  i  live  so  i  thought  i  would  turn  up  .
2	But  to  start  ...  if  this  is  all  you  'll  have  ,  I  'd  go  with  something  that  you  'll  trust  your  life  to  in  every  regard  in  and  around  your  home  .
2	-Nordenwulf
2	I  will  have  to  try  that  and  see  how  much  force  it  adds  !
2	Lots  of  companies  moving  in  ,  many  focused  on  energy  sector  .
0	If  your  house  door  was  locked  ,  but  at  midnight  your  neighbor  opened  the  door  for  some  muslims  to  come  inside  and  take  your  stuff  ,  rape  your  wife  and  beat  you  nearly  to  death  ...  would  you  still  think  your  neighbor  was  a  nice  guy  ?
2	Just  wandering  if  anyone  can  fill  me  about  them  more  ?
2	It  was  great  I  got  to  tell  my  funny  jokes  and  get  a  reaction  .
2	It  looks  like  it  's  not  likely  to  go  anywhere  ,  but  this  could  potentially  trigger  a  panic  buying  frenzy  which  would  make  armor  hard  to  find  and  jack  prices  thru  the  roof  overnite  .
0	Boy,  those  same  blacks  get  awful  mad  when  you  have  a  sign  saying  ``  No  to  a  black  Africa  ''  ,  then  it  becomes  wrong  .
2	No  one  has  the  right  to  dictate  that  to  me  nor  anyone  else  .
2	Finally  going  to  make  it  up  there  in  the  end  of  the  summer  !
2	Now  I  use  Soulseek  (  click  HERE  )  for  my  downloading  .
2	The  first  two  being  the  one  that  starts  with  ;  ``  When  the  discussion  of  race  comes  up  ,  this  one  makes  tempers  flare  like  no  other.  *  If  a  White  person  says  they  're  against  interracial  marriage  ,  then  that  's  racist.  *  If  a  person  of  color  says  they  're  against  interracial  marriage  ,  then  that  's  protecting  their  culture  and  heritage  .  ''  ?
2	Anyway  good  luck  all  .
2	According  to  wikipedia  its  origin  is  also  Gaelic  and  Celtic  .
2	Similar  with  Norway  I  think  .
2	Graduate  school  seems  like  a  good  place  to  meet  and  marry  a  man  who  is  as  intelligent  as  she  obviously  is  .
2	I  think  that  the  Inuits  were  the  premier  reason  for  the  disappearance  of  the  Nordic  people  .
2	Police  :  Suspect  in  U.Va.  case  linked  to  2009  homicide  Virginia  State  Police  said  Monday  that  a  suspect  charged  in  the  disappearance  of  a  University  of  Virginia  sophomore  is  linked  through  forensic  evidence  to  the  abduction  and  murder  of  another  college  student  five  years  ago  .
2	Thanks!
0	They  instead  decide  by  convenience  ,  low  risk  ,  and  unenlightened  self-interest  .
2	Yes,  you  are  fine  .
2	Are  there  any  sources  that  state  that  it  was  Trotsky  who  reiceived  the  money  and  was  responsible  for  destruction  of  Black  Hundreds  ,  as  opposed  to  Lenin  or  another  Bolshevik  leader  ?
2	Anyway  ,  it  's  worth  watching  .
2	You  cannot  just  assimilate  one  city  block  at  a  time  .
2	I  live  in  Wisconsin  .
2	Have  you  heard  of  Ajattara  Barth  ?
2	If  I  was  20  years  younger  I  would  jump  at  the  chance  .
2	Hmm...  let  's  try  again  ,  viewing  by  number  of  asylum  seekers  per  1,000  population  .
2	And  I  only  caught  a  few  of  the  stories  that  were  generated  .
2	Hey  all  I  'll  be  visiting  southwest  england  in  a  few  weeks  ,  pm  if  you  'd  like  to  get  together  for  a  pint  if  your  in  the  area  .
2	About  8  years  ago  ,  I  scored  much  higher  on  other  types  of  tests  .
2	Wow  these  videos  piss  me  off  .
0	Don't  stop  trying  because  the  negro  will  prove  you  to  be  right  .
0	There  are  many  alternatives  to  adopting  little  mud  babies.There  is  srrogate  mothers  and  invitro  fertilization  are  just  two.If  these  are  not  financialy  possile  then  wait  till  it  is  .
2	From  Norway  to  the  Fareo  Islands  and  then  onto  Iceland  .
0	Have  you  noticed  when  white  's  beat  on  blacks  they  usually  end  it  with  one  punch  and  then  leave  the  ape  alone  .
2	I  never  met  any  here  in  London  .
2	Just  another  day.  .  .  .
2	You  changed  your  name  .
2	Yes  he  is  very  sick  person  with  identity  crisis  who  need  therapy  .
2	Not  an  answer  I  'd  expect  from  a  mod  .
2	Nor  have  I  ,  I  live  in  BC  at  the  moment  ;  and  had  lived  in  Alberta  for  most  of  my  life  .
2	No,  they  are  the  fastest  land  animal  on  this  continent  ,  so  I  think  they  are  simply  testing  their  speed  .
2	I  heard  whites  could  purchase  land  off  each  other  if  they  wanted  to  move  into  Orania  .
2	You  are  welcome  ,  Ross  .
2	The  idea  that  homeschooled  kids  do  n't  get  socialized  is  ludicrous  .
2	this  video  pretty  much  proves  the  local  demographics  .
2	The  London  Forum  is  a  great  YouTube  channel  .
2	www.mckenna.edu  College  of  the  Ozarks  ,  Point  Lookout  ,  Mo.
2	New  upcoming  documentary/movie  about  arrival  of  Slavic  tribe  of  Croats  on  present  day  Croatia  ,  and  get  's  us  through  period  of  medieval  Croatia  .
2	Absolutely.
2	It  is  good  to  hear  your  story  .
2	I  'm  a  little  more  concerned  that  I  see  so  many  teenagers  drawing  these  anime  designs  in  their  notebooks  .
2	I  have  n't  seen  music  for  this  floating  around  but  if  you  have  the  sheet  music  for  piano  I  'd  be  happy  to  get  to  work  on  a  transcription  for  you  if  you  can  send  me  a  pdf  or  something  .
2	I  still  have  bottle  cages  on  most  of  my  bikes  .
2	I  believe  this  was  posted  before  but  had  no  sound  and  the  victim  's  face  was  blurred  .
0	whats  up  I  thought  I  might  put  my  pic  up  here  I  'm  looking  for  some  friends  theres  too  many  negroes  around  here  some  times  I  feel  like  there  is'  int  any  white  guy  left  in  the  world.  so  message  me  and  let  me  know  there  is  stll  some  white  brothers  out  their  .
2	Well  I  heard  that  the  airport  is  in  the  process  of  implementing  their  new  security  procedures  and  subsequently  did  n't  have  an  x-ray  device  or  metal  detector  ...
2	The  headline  brings  to  mind  an  old  joke  ;  I  have  bad  news  and  good  news  for  ya  .
3	I  kid  you  not  there  is  not  one  white  man  ,  among  tens  of  foreigners  ,  all  stressing  great  the  work  place  pensions  programme  is  .
0	If  Canada  was  small  the  nonwhites  would  be  everywhere  but  so  many  whites  live  rurally  or  in  small  towns  so  they  do  n't  see  the  racial  disaster  unfolding  on  Canada  .
2	Gave  away  all  my  .38Spl  ,  as  my  .38  is  actually  chambered  for  .38Long.
2	Sad  thing  is  white  nationalists  DO  judge  Negroes  by  the  content  of  the  character  .
2	That  is  the  very  definition  of  genocide  .
3	These  are  sad  times  .
2	I  see  a  man  with  a  somewhat  Nordic  nose  and  white  ,  not  dark  ,  hair  .
2	I  think  most  Stormfront  members  would  agree.Iam  here  to  promote  a  white  Ireland  like  other  members  and  to  warn  others  about  the  treat  of  Multiculturalism  and  Islam  in  Ireland
2	Williams  has  friends  who  live  across  the  hall  from  the  victims  ..
2	Why  do  they  have  all  these  Africans  there  anyway  ?
2	Go  to  his  profile  and  leave  a  message  .
2	exactly.
2	Now  it  is  also  the  largest  American  owned  brewery  .
2	88  Kelly  2056
2	I  think  anyone  who  wants  to  give  up  the  Swedish  welfare  state  is  an  enemy  of  Sweden  and  certainly  no  nationalist  .
2	It  was  so  great  meeting  all  you  guys  last  night  i  ca  n't  believe  how  many  of  us  managed  to  hook  up  ``  nearly  the  entire  crew  ''  see  you  all  in  a  few  days  ...
0	They  mutilate  their  own  ,  and  they  do  their  best  to  see  to  it  that  those  whom  they  see  as  their  goyim  slaves  are  also  marked  ....
2	Very  true  .
2	same  over  here  in  australia.  the  entire  melbourne  taxi  system  is  filled  with  indians  and  africans.  its  funny  that  there  are  no  calls  for  diversity  in  the  taxi  industry
2	Front  page  of  this  weeks  Folio  Weekly  (  free  ,  and  well-worth  the  price  )  :  Cover  Story  Running  Like  Crazy  A  new  breed  of  fun  runs  with  color  ,  glow  sticks  and  zombies  leaves  purists  wondering  what  s  next  Jahshawn  Marconi  ,  Michelle  Krueger  ,  Carley  Glasser  ,  Britta  Fortson  ,  Madeline  Fortson  ,  Marisa  Kenyon  Zahariadis  ,  Dillon  Hawkins  ,  Cody  Burton  ,  Sam  Costanzo  ,  Marci  Gurnow  ,  David  Martinson  and  Sean  Nagorny  DENNIS  HO
2	I  don`t  listen  radio  at  all  .
2	Shoots  good  groups  .
2	4  hrs  ·  In  a  sinister  development  ,  Waterford  Against  Street  Crime  and  Organised  Begging  has  gained  support  from  the  Nationalist  Movement  -  an  ardently  fascist  ,  racist  ,  anti-immigration  ,  anti-multiculturalist  ,  Islamophobic  ,  homophobic  organisation  .
3	http://www.greatschools.org/cgi-bin/  ...  r/855#students  99  %  negro  .
2	I  think  white  pride  world  wide  works  just  fine  But  i  am  a  white  supremacist  so  it  suits  me  to  the  tee
2	Anyone  have  any  thoughts  on  the  best  way  to  turn  this  water  into  drinking  water  ?
2	I'm  glad  my  thread  is  so  amusing  .
2	Marxist  America  at  it  again  .
2	Halloween  is  an  awful  tradition  which  puts  our  race  into  a  negative  light  ,  and  that  's  all  !
0	i  live  up  the  block  from  a  muslim  mask.  every  friday  they  rule  the  streets.  they  think  that  they  can  walk  anywhere  they  want  and  if  your  are  white  they  give  you  a  look  just  klike  when  you  pass  through  a  black  neighborhood.  they  are  the  same  as  them  nigs
2	It  is  as  good  as  anywhere  in  the  world  ..
