label	text_a
2	We  are  fighting  a  war  so  lets  show  em  Let  the  slaughter  begin  ......  :  attack
2	I  think  it  's  best  if  white  men  looked  after  white  women  in  our  schools  .
2	Just  yesterday  on  t.v.  there  was  some  MTV  thing  where  a  Western  girl  was  visiting  a  family  in  India  .
2	What  more  could  we  ask  for  .
2	There  's  sugar  in  the  bowl  and  lemon  on  the  side  .
2	I  look  forward  to  posting  and  have  many  interesting  discussions  with  you  all  in  the  future  .
2	I  'm  im  8th  grade  and  im  14  .
2	I  will  go  to  sleep  now  ,  as  I  have  to  wake  up  reasonably  early  this  morrow  .
2	Yea  like  the  resistance  the  Christian  Churches  put  up  against  the  communists  right  ?
2	ignorant  racist  black  lady  wants  free  water.flv  -  YouTube  Black  guy  goes  crazy  at  popeye  &  #39  ;  s  -  YouTube  OLD  RACIST  BLACK  LADY  CURSING  OUT  WHITE  FOLKS  ON  TRAIN  !
2	By  the  way  ,  if  the  person  you  're  speaking  to  is  claiming  that  blacks  are  held  back  it  's  their  duty  to  prove  their  claim  ,  not  your  duty  to  disprove  it  .
2	well  i  was  thinking  human  and  i  agree  i  think  there  could  be  some  good  in  it  providing  it  was  wortrh  it  !
2	I  saw  on  the  news  that  one  can  buy  an  AK47  for  seven  US  dollars  .
2	Of  course  ,  I  'll  get  together  a  band  ,  and  we  'll  throw  nice  patriotic  parties  .
2	Wow,  in  just  two  hours  you  found  your  white  knight  .
2	I  appreciate  it  .
2	Now  we  have  ``  judeo-christian  ''  faux  mega-churches  that  play  ``  christian  rock  ''  .
2	I  have  seen  her  live  in  concert  and  took  a  photo  with  her  ,  you  jealous  ?
2	I  believe  Abraham  's  faith  was  tested  by  God  when  he  asked  him  to  sacrifice  Isaac  ,  the  quran  falsely  claims  it  was  Ishmael  .
2	-  Boleslav  The  brave  .
2	Check  out  this  commercial  that  just  aired  on  tonight  's  show  :  http://www.myblackisbeautiful.com/  And  for  the  record  ,  ``  My  black  is  returned  to  sender  ''
2	I'd  probably  point  out  the  inherent  contradiction  in  calling  it  MULTI-culturalism  if  the  goal  is  to  consolidate  all  cultures  (  into  one  )  .
0	why  did  god  give  negroes  good  rhythm  ??  because  he  messed  up  their  lips  ,  hair  ,  nose  and  skin  so  yes  they  are  ugly  !!!!!!!!!!!!!!
0	I'm  not  running  and  giving  it  to  the  muds  .
2	a  few  times  ive  been  told  to  make  kids.  i  said  i  have  no  one  to  make  them  with.  now  i  have  someone  but  we  do  not  feel  ready  to  have  kids.  i  belive  in  quality  over  quantity.  so  we  would  have  maybe  2  to  4  .
2	As  a  28  Year  Old  Straight  White  Nationalist  Male  ,  nothing  turns  me  on  more  as  a  White  Woman  who  is  Powerful  or  successful  in  the  buisiness  world  or  Just  as  powerful  in  her  own  beliefs  ..
2	jews  have  white  skin  does  that  make  them  white  ?
2	Thank  you  for  the  update  .
2	More  please  .
2	I  can  tell  you  about  my  city  which  lies  in  Europe  .
0	As  Hispanic  and  Negro  populations  increase  test  score  averages  will  decrease  .
2	Among  black  women  ,  abortions  out  number  live  births  by  three  to  two  .
0	If  this  stupid  brown  savages  would  stop  slaughtering  animals  or  worshipping  them  (  like  they  do  in  India  )  ,  maybe  they  would  n't  be  starving  and  so  poor  .
2	Wntube  is  now  .net  ,  not  .com.
0	some  times  Whites  are  forced  to  live  around  a  lot  of  blacks  .
2	Many  schools  are  closed  in  the  area  but  ours  hasnt  had  any  problems  so  far  .
0	Latest  reported  attack  on  students  by  the  local  Negroes  was  on  a  couple  out  getting  a  pizza  in  the  late  evening  hours  ,  4  Blacks  jumped  them  on  their  walk  home  .
2	There  should  be  no  doubt  in  anyone  's  mind  that  the  ``  rabid  dog  ''  act  that  Jones  put  on  for  Piers  Morgan  is  more  designed  to  HELP  gun  control  advocates  than  hurt  them  .
2	You  are  confusing  species  and  race  .
0	There  have  been  times  when  I  have  walked  past  some  nigerian  or  skinny  and  they  will  cough  with  hand  at  their  side  without  care  for  those  around  them  .
2	At  HD  ranges  youre  looking  at  a  cluster  of  shot  a  few  inches  wide  at  best  .
2	Its  a  good  for  crow  ,  duck  ,  squirell  ,  rabbit  ,  etecerta  .
2	My  life  has  taken  an  incredible  turn  since  I  last  posted  in  this  thread  .
3	Liberals  have  this  illusion  that  genes  pick  and  select  which  genes  that  get  passed  down  and  they  think  it  only  passes  down  the  good  ones  .
2	This  is  your  claim  and  yours  alone  ;  take  it  to  yourself  .
0	So  it  looks  like  the  Blacks  have  lost  even  that  one  LOL  Diablo
2	Quantum  entanglement  would  indicate  that  quanta  do  ``  communicate  ''  faster  than  the  speed  of  light  .
2	Let  me  make  it  clear  I  do  not  like  muslims  but  they  are  still  slavs  so  they  are  my  brothers  ,  as  long  as  they  keep  the  religion  to  themselves  then  there  is  no  problem  for  me  .
2	Anti-White  C  *  *  T.
3	Truly  disgusting
2	You  have  to  tell  those  people  every  sent  you  have  ,  or  commit  fraud  .
2	YouTube  can  be  a  huge  help  in  learning  how  to  start  primitive  fires  and  learning  how  to  gut  animals  and  fish  .
2	I'm  in  Australia  and  I  want  it  to  be  done  and  over  with  ,  my  mum  is  constantly  going  on  about  the  Olympics  like  it  's  a  big  deal  .
3	The  whites  are  who  are  blamed  for  let  them  in  their  countries  .
2	An  American  cancer  has  infected  them  all
0	I  never  really  thought  about  it  before  but  I  guess  bicycling  is  primarily  a  white  activity  ,  kind  of  like  sunbathing  ,  going  swimming  ,  playing  golf  ,  tennis  ,  attending  a  social  function  without  a  brawl  taking  place  ,  not  smelling  like  a  wild  animal  in  the  locker  room  after  a  hard  workout  ,  and  speaking  proper  English  .
2	I  bookmarked  their  website  last  night  .
2	It  was  no  accident  .
2	She  is  white  .
2	You've  walked  right  into  it  again  .
2	Sad  thing  is  I  could  n't  even  find  the  real  classics  I  was  looking  for  on  youtube  which  air  far  more  with  even  worse  messages  .
2	The  French  and  Russians  should  speak  their  own  native  languages  ,  but  French  and  Russian  schoolchildren  should  learn  German  at  school  instead  of  English  .
2	Every  state  is  plagued  with  disunity  !
2	Some  places  to  look  up  jobs  ..
2	Always  back  into  a  parking  space  if  possible  ,  makes  for  easier  get  away  if  in  trouble  .
2	I  've  found  it  to  be  a  huge  help  in  my  survivalism/prepping  work  .
2	I  live  in  a  city  where  a  70  year  old  house  starts  at  400k  .
2	Welcome,  but  please  do  make  an  effort  to  use  proper  English  when  posting  ,  rather  than  mobile  phone  text  messaging  style  .
0	And  these  words  of  wisdom  come  from  a  man  that  thinks  another  mans  anus  as  well  as  his  own  was  made  to  be  used  as  a  vagina  :
2	B.S.,  there  would  not  be  a  race  war  because  of  Whites  going  out  and  shooting  up  non-White  neighborhoods  ;  it  is  already  open  season  on  White  Americans  and  White  Europeans  and  White  Australians  and  White  Canadians  .
2	Where  in  South  Jesery  are  you  ?
2	forming  one  little  place  ...  a  village  or  a  small  community  that  is  purely  White  and  that  no  other  race  can  enter  or  interact  with  unless  it  has  majority  consent  .
2	AFA  are  their  sponsored  lackies  .
2	Seems  to  me  that  aluminum  is  lighter  ,  softer  ,  more  prone  to  distortion  ,  and  creates  more  friction  ,  as  well  as  corroding  more  easily  .
2	It  is  nothing  short  of  hysterical  that  you  are  such  a  retard  you  have  to  TELL  us  in  your  username  that  you  are  ``  educated  .  ''
2	I  think  you  should  take  advantage  of  the  fact  you  're  in  highschool  and  it  's  not  really  an  important  place  in  the  long  run  .
2	Sound  like  they  are  speaking  another  language  in  the  back  ground  .
2	We  are  always  taken  by  surprise  when  something  happens  that  we  did  not  foresee  .
2	Apparently  the  story  is  that  the  white  woman  flipped  off  one  of  those  groids  and  they  all  came  to  gang  up  on  her  .
2	Is  there  anything  to  do  there  for  a  day  or  two  ?
2	I  'm  starting  mine  tomorrow  and  I  'm  a  little  nervous  .
2	Does  anyone  know  where  I  can  chat  ?
0	How  much  longer  are  we  going  to  wait  for  them  to  take  care  of  themselves  ?
2	the  younger  limerick  crowd  say  the  gangs  from  moyross  are  in  regular  fights  with  the  poles  they  go  around  in  tens  and  when  they  meet  all  hell  breaks  lose  its  very  like  in  east  germany  with  the  poles  and  working  class  irish  .
0	It  would  be  far  from  the  first  time  jews  come  up  with  a  fake  hate  crimes  and  besides  all  they  do  in  general  ,  so  they  're  guilty  until  proven  innocent  .
2	Here  is  another  revealing  one  for  the  mass  brainwashed  population  :  Obama  's  mother  is  a  white-trash  Obama  's  father  was  married  already  Obama  is  a  bastard  child  all  correct  !  [  youtube  ]  http://www.youtube.com/watch  ?  v  =  sxKpdxiXKgY  [  /youtube  ]
2	I  once  knew  a  half  Berber  half  Sicilian  with  straight  blonde  hair  and  green  eyes  there  was  nothing  Negroid  about  him  at  all  .
2	According  to  research  ,  we  human  are  all  originated  from  Africa  .
2	I  go  to  school  in  southeastern  ohio  now  .
2	I  havent  seen  a  white  security  gaurd  for  years.although  i  did  see  a  black  security  gaurd  chasing  a  lithuanian  shoplifter  a  few  weeks  ago  it  was  hilarious.i  was  waiting  to  cross  the  road  when  i  saw  this  guy  run  from  the  shop  with  a  bag  full  of  meat  and  cheese  ,  he  got  two  steps  out  of  the  shop  and  tripped  up  the  bag  fell  in  the  road  with  the  shoplifter  almost  getting  run  over  ,  he  got  straight  up  and  run  like  the  wind  chased  by  security  (  who  failed  to  catch  the  thief  )
2	My  mother  was  a  teacher  and  a  fair  while  back  thought  colored  folks  were  wonderful  misunderstood  creatures  but  after  teaching  a  majority  non  white  class  for  a  couple  of  years  she  no  longer  thinks  they  are  all  that  great
2	How  do  you  explain  China  ,  a  totally  government  owned  and  controlled  communistic  nation  ,  yet  it  wastes  the  world  's  resources  on  junk  and  building  empty  cities  ?
2	I'd  LOVE  to  stay  at  home  and  raise  my  children  .
2	Why  must  we  have  a  favorite  .
2	Blacks  are  n't  that  strong  .
2	The  cross-dressers  and  faggots  are  sure  not  hiding  their  identity  .
2	32-year-old  Jason  ``  Jay  ''  Tate  was  found  with  Kelsey  Sue  Stahl  's  car  .
0	Yes  Muslims  do  breed  like  vermin  ,  i  believe  that  's  part  of  their  intention  to  breed  out  other  races  in  order  to  make  themselves  the  majority  .
2	Let  's  all  stay  together  .
2	What  was  once  public  employee  ,  is  now  worker  .
2	Yet  blacks  get  all  their  friends  to  jump  in  ?
2	Kiss  and  make  up  kids  ,  the  real  enemy  is  on  our  streets  raping  our  women  .
2	Here  's  a  free  PDF  http://wnlibrary.com/Portabel  %  20Docu  ...  e  %  20Titans.pdf
2	Show  that  your  children  would  be  in  danger  going  to  trash-schools  .
2	Stupid  is  when  someone  do  n't  want  the  truth  .
0	yeah  it  just  jews  stealing  stuff  from  other  martial  arts.  dont  worry  about  it  unless  they  try  to  recruit  you  for  the  mossad
2	I  do  /  will  continue  doing  all  of  the  above  .
0	Blacks  can  shoot  ,  funny  thing  is  they  only  seem  to  be  able  to  hit  the  little  innocent  law  abiding  child  ,  walking  home  from  church  to  help  take  of  their  sick  mother  .
2	Your  idea  sounds  like  the  perfect  plan  for  creating  WN  crack  houses  and  a  bunch  of  lay  around  druggies  and  drunks  .
2	On  Thursday  ,  a  Long  Beach  jury  once  again  found  that  Jackson  ,  now  52  ,  should  be  put  to  death  .
2	These  are  Rapist  techniques  .
0	Last  Friday  an  associate  here  handed  out  100  NV  leaflets  at  a  rodeo  depicting  a  graphic  summation  of  non-white  (  mestizo  )  immigration  .
2	Excellent  FM  ,  you  know  the  score  !
2	Maybe  it  would  give  him  a  better  appreciation  for  math  if  he  actually  applied  it  to  something  while  he  was  having  fun  .
2	In  the  Great  War  white  men  fought  with  heavy  weapons  .
0	Hell  I  'd  rather  clean  a  dozen  tiolets  a  day  then  have  to  walk  into  a  bathroom  and  see  some  mongrel  standing  there  with  a  mop  giving  me  a  glassy-eyed  stare  .
3	So  arid  ,  so  hot  ,  so  Mexican  ,  and  so  colorless  .
2	Worth  .
0	i  live  near  albany  but  i  could  hang  out  with  u  if  u  want  we  could  beat  upsome  unpure  infidels  if  you  would  like
2	So  contributing  and  participating  in  any  way  to  opportunities  to  instill  pride  in  White  ethnic  heritage  and  even  White  American  ethnic  heritage  will  go  a  long  way  in  helping  them  recognize  what  is  being  taken  away  .
2	And  before  you  ask  :  Yes  I  bite  my  lips  .
2	Marco  Laszcz  is  a  singer  and  mastermind  of  the  band  Sleipnir  .
2	com/watch  ?  v  =  KrdyCxpB4fs  And  then  the  entire  Myron  Fagan  video  @  youtube  .
2	If  somebody  commits  a  crime  in  the  name  of  the  klan  they  are  not  a  real  klansman  and  should  be  punished  by  the  law  as  well  as  anybody  that  ordered  them  to  commit  the  criminal  acts  .
0	Fine  with  me  as  long  as  they  do  n't  parade  the  city  and  demand  ``  gay  rights  ''  ...  keep  it  in  the  closed  god  damnit  ,  homosexuality  is  n't  exatly  something  to  be  proud  of
0	So  that  excludes  uneducated  third  worlders  .
0	They  always  think  they  are  somehow  exempt  from  the  rules
2	They  fear  it  might  be  racist  !
2	I  clean  my  own  toilet  as  for  public  toilets  and  such  there  is  no  dirty  work  there  it  is  an  Economical  contribution  2508
2	Big  talk  ,  none  of  you  have  the  balls  to  tell  a  skin  this  to  his  face  .
2	Is  there  a  mandatory  retirement  age  or  an  age  limit  ?
2	You  can  ignore  reality  but  you  cannot  ignore  the  consequences  of  ignoring  reality  .
2	Well  that  's  good  to  hear  .
2	(  At  27  :  00  -  32  :  00  ,  48  :  00  and  50  :  00  of  the  link  they  discuss  Moscow  Rules  )  Smiley  's  People  -  Part  1  (  BBC  Spy  TV  Series  )  -  YouTube  With  our  own  civilians  in  PLE  's  supporting  us  ,  even  in  little  ways  such  as  providing  cut  outs  and  safe  houses  ,  putting  out  propaganda  will  be  much  easier  .
2	I  want  to  home  school  my  future  children  ,  but  I  am  afraid  when  they  reach  adulthood  they  will  have  no  social  skills  .
2	Im  on  youtube  trying  to  find  it  right  now  .
2	He  is  the  kind  of  anti-white  ,  that  will  whine  about  '  anti-White  racism  '  ,  instead  of  just  calling  them  '  anti-White  '  .
2	When  Don  Black  says  I  am  not  welcome  at  SF  I  will  leave  .
2	I  hear  some  great  radio  ads  for  National  Vanguard  ,  but  only  during  the  American  Dissident  Voices  shows  .
2	I  need  them  to  build  a  little  fort  around  me  at  night  .
2	Those  winchester  defense  loads  look  nasty  .
2	hey  i  definitly  know  what  your  going  through.  i  am  a  reserve  officer  in  my  town  just  so  i  can  bust  the  *  *  *  *  *  *  crack  dealers.  i  have  no  better  enjoyment  than  to  watch  one  squirm  before  he  is  sent  up  the  river.  my  town  is  mostly  *  *  *  *  *  *  s  so  you  already  know  i  am  a  very  busy  officer
2	Like  the  Gods  telling  us  that  this  does  n't  work  !
2	Long  day  ,  but  very  beautiful  of  course  .
2	They  'll  all  go  to  non  denominational  private  schools  .
2	Here  you  go  ,  2  houses  for  44,000  in  a  town  that  is  99  %  white.  located  in  a  rural  midwestern  area  .
2	I'm  waiting  on  a  new  computer  so  i  will  scan  some  in  next  week  when  photoshop  is  reisntalled  ...
2	I  cant  understand  why  people  in  Britain  loves  so  much  to  breed  with  non  whites  ,  it  keeps  me  shocking  when  i  go  there  .
2	http://www.righttomarch.com/
2	YouTube  -  Blacks  Attack  White  Man  On  Subway  YouTube  -  White  Girl  Beaten  On  A  Bus  By  Blacks  YouTube  -  Black  gang  attack-Tottenham  High  Road  N1  .
2	Yes  well  the  BS  is  on  facebook  ,  he  felt  disgusted  by  it  and  wanted  out  and  left  .
2	I  got  a  little  debt  and  i  dont  find  it  useful  for  finding  higher  paying  jobs  .
2	True  but  to  be  more  accurate  it  is  more  a  fight  between  those  who  are  NS  and  know  history  and  those  who  are  n't  NS  and  do  n't  have  a  single  bit  of  interest  in  non-jewish  narrative  history  .
2	Ya  the  ignorant  want  to  registered  guns  so  only  criminals  will  have  gun  .
3	Your  White  and  went  to  an  all  black  school  and  had  no  problem  ?
2	Ah  for  the  old  days  .
2	I  could  almost  see  myself  in  that  video  ...
2	I  do  n't  encourage  race  mixing  by  the  way  .
2	Wait  until  the  blacks  hear  about  ``  Black  Douglas  ''  ,  or  ``  The  Black  Watch  ''  or  ``  Black  Thursday  ''  ...
2	This  is  off-topic  ,  but  since  you  brought  that  forth  I  suppose  that  you  have  to  be  answered  .
2	People  sticking  up  for  white  men  .
2	My  boyfriend  needs  to  watch  this  video  ...  I  've  gotten  fed  up  before  and  told  him  to  turn  the  damn  thing  off  and  put  on  some  music  ,  look  at  things  on  the  internet  ,  or  go  somewhere  out  of  the  house  .
2	I  like  her  dress  she  is  so  lovely  and  gorgeous  .
2	You  could  try  looking  at  the  National  socialist  and  Fascist  Resource  Centre  at  http://www.ufc.co.uk  They  cover  a  whole  range  of  educational  material  .
2	I  'm  getting  ready  to  head  out  to  move  in  with  my  SF  romance  in  a  couple  of  days  .
2	I  do  n't  get  sussed  ,  except  for  some  local  band  shows  .
2	Unit14canada@gmail.com
2	http://ca.reuters.com/article/topNews/idCATRE75S52620110629
2	But  she  went  on  and  on  about  how  great  koreans  are  under  the  guise  of  japanese  name  .
2	Would  be  down  in  the  new  year  to  get  together  with  other  brothers  and  sisters  .
2	Maybe  you  can  bring  BBQ  ,  I  mean  Critter  sauce  ...
2	Its  all  very  sad  .
2	Just  for  the  record  is  this  the  same  Journalist  that  wrote  the  article  a  few  weeks  ago  telling  us  to  mongrelise  ?
2	Pm  me  so  we  can  chat  further  if  you  wish  .
0	Hitlerjugend  Quex  Der  Ewige  Jude  Jude  Suss  Those  are  some  movies  the  Nazi  's  made  and  are  very  good  and  informative  .
2	During  the  early  punk  scene  ,  he  was  always  seen  decked  out  in  a  Union  flag  blazer  ,  then  all  a  sudden  ,  an  instant  nationality  transplant  .
2	Also  :  National  Alliance  Local  Area  Contacts  Riverside  ,  CA  (  909  )  789-4215  http://www.natvan.com/phone-numbers/
2	1.  good  news  ,  especially  that  of  the  gospel  [  <  A.S.  god  spel  ,  good  tidings  ]  ;  2.  one  who  carries  the  gospel  news  ;  an  evangelist  :  Evangel  ,  Archaic  ,  any  one  of  the  four  Gospels.  [  <  Gk.  euaggelion  ,  the  gospel  <  eu  ,  well  +  aggellos  ,  a  messenger  ]
2	The  DC  rally  was  organized  by  the  National  Alliance  but  lots  of  other  groups  and  non-members  were  there  as  well  ,  the  Topeka  rally  was  a  joint  WCotC/National  Socialist  rally  .
2	But  remember  ,  lots  of  people  I  hear  say  that  their  parents  would  kick  off  if  their  brought  back  a  non-white  home  to  introduce  him/her  as  their  partner  .
2	Jackie  Evancho  -  Lovers  -  House  of  Flying  Daggers  -  HD  -  YouTube
2	Hello  Oleg  If  I  did  not  know  I  would  have  thought  it  is  a  picture  of  one  of  our  boer  families  here  in  south  africa  :  -  )  regards  joe
2	Racial  preservation  is  the  belief  that  the  existence  of  a  certain  race  must  be  preserved  (  and  well  of  course  its  culture  )  .
2	It  will  be  belated  wishes  now  because  I  wont  get  the  chance  to  see  Nick  until  after  the  new  year  but  I  will  pass  them  on  .
2	Isnt  science  supposed  to  be  repeatable  before  they  draw  conclusions  ?
2	Fast  food  is  not  for  whites  .
2	twylytegrl-again  ,  I  live  in  SB  ,  I  almost  went  to  that  faire  ,  send  me  a  pm  ?
0	Keep  Russia  free  from  dark  skinned  beings  !!!!  thank  you  and  please  forgive  me  for  mistakes  .
2	Around  5  %  of  Estonians  singing  on  one  stage  .
2	Perhaps  get  out  and  put  up  some  BNP  stickers  .
2	I'm  not  sure  if  you  all  have  heard  of  this  before  or  not  but  the  other  day  my  friend  told  me  that  he  heard  soon  the  government  will  require  us  to  have  an  ID  chip  put  under  our  skin  on  our  hand  .
2	Bye  .
0	I'm  looking  for  a  white  enchanting  girl  ,  That  I  can  have  by  my  side  ,  .  through  the  thick  filth  that  us  americans  go  through  and  the  best  of  times  aswell  .
2	I'll  be  over  in  Riga  in  a  few  days  .
2	PLEASE  ,  if  you  are  interested  in  this  position  ,  make  the  poster  provide  you  with  more  info  before  revealing  anything  about  yourself  .
0	The  thing  that  concerns  me  is  that  he  got  a  house  off  the  council  thats  a  house  that  a  Irish  family  should  have  got  .
2	Sorry  for  my  delay  in  answering  ,  been  working  at  a  summer  camp  .
2	There  's  a  social  group  she  can  join  to  post  in  and  not  have  to  post  publicly  ,  if  she  wants  .
2	No  I  havent  ,  none  of  them  are  in  my  area  the  nearest  in  over  an  hour  away  and  the  picture  if  them  was  posted  almost  three  years  ago  .
2	My  God  look  who  just  finished  his  Taco  for  lunch  !
2	I  really  have  given  no  thought  to  changing  eye  or  hair  color  ,  so  it  really  does  not  matter  to  moi  .
2	Mountain  view  is  a  nice  little  town  but  remember  the  area  is  somewhat  impoverished  .
2	That  is  why  I  asked  for  I  figured  you  would  be  eithre  very  wee  or  very  not  so  wee  .
2	-  YouTube
2	I  see  where  you  are  coming  from  .
0	Me  thinks  Genesis  is  a  negro  who  thinks  he  's  from  the  line  of  Adam.A  troll  ,  confused  ,  black  and  prowling  Stormfront.So  make  the  Revelation  Genesis  -  what  are  you  really  up  to  ?
2	They  should  build  a  PLA  ,  but  actually  do  so  inside  Africa  .
2	In  August  ,  I  will  be  driving  up  a  completely  different  way  .
2	It  's  time  to  sharpen  long  knives  .
2	In  your  dreams  negress  ,  when  SD  comes  into  the  Riksdag  ...
2	That  's  what  I  intended  .
2	Longer  and  unedited  recording  of  the  radio  show  :  The  Jay  Thomas  Show  :  (  Warning  :  Some  Graphic  Language  )  Tuesday  's  Heated  Exchange  Involving  Leith  Officials  Over  Mistreatment  Claims  by  Girlfriend  of  Kynan  Dutton  |  WDAY  |  Fargo  ,  ND
2	Solvent  soaked  patches  ∙  brass  bore  brushes  ∙  just  could  not  get  perfectly  clean  .
2	Dont  know  my  heritage  for  ever  .
2	Vail  Pass  and  Eisenhower  Tunnel  -  YouTube  Vail  Pass  (  elapsed  time  video  ,  with  John  Denver  music  )  GTA  video  gameplay  ,  crimmigrant  driver  wields  heavy  haul  truck  through  Los  Angeles.  gta  san  andreas  -  Mcdonalds  truck  -  YouTube
2	So  who  is  this  gay  dude  ?
2	On  the  other  hand  ,  I  did  n't  ride  horses  or  bulls  ,  but  I  love  to  watch  the  rodeo  .
2	Photoshop  by  enemies  is  a  theory  that  makes  a  lot  of  sense  .
2	UPDATE  1pm  CST  !
2	I  had  to  open  the  landing  window  earlier  because  the  stench  of  their  cooking  was  overpowering  .
2	If  everything  was  in  one  section  no  one  would  be  able  to  follow  anything  it  's  already  hectic  as  it  is  .
2	Any  hits  or  misses  from  the  last  school  year  ?
0	The  White  race  is  best  because  when  the  Creator  made  Whites  ,  He  made  them  better  than  He  made  the  other  races  .
2	It  's  because  white  skin  allows  uv  rays  to  pass  through  more  readily  ,  powering  your  muscles  and  brain  .
2	My  Gym  teacher  told  a  Lebanese  kid  that  was  screwing  around  during  class  to  go  back  to  his  own  poor  ass  country  if  he  wants  to  screw  around  .
2	Light  from  the  explosion  first  reached  planet  Earth  over  30,000  years  ago  .
0	when  I  was  a  little  kid  I  used  to  be  in  this  school  and  somehow  i  spoke  to  this  jew.  this  dude  got  a  narcissistic  laugh  out  of  every  blonde  joke.  his  favorite  was  when  the  blond  went  to  donate  semen  by  using  her  mouth  as  container.  sad  but  it  's  blonds  fault  also  to  let  this  happen  .
2	Thus  Whites  have  to  wait  until  they  become  a  minority  in  their  own  country  and  then  they  can  have  their  pride  too  .
2	So  we  are  upgraded  blacks  ....  ??
0	If  we  are  White  and  wish  to  save  this  country  rather  than  have  it  turn  into  a  disorderly  non-White  hegemony  ,  then  we  are  all  at  a  loss  for  what  to  do  .
2	#11  caps  are  useless  on  this  particular  gun  ,  as  you  go  around  the  cylinder  at  least  one  full  revolution  before  they  can  actually  seat  fully  and  fire  .
2	It  is  disgusting  .
